host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
0,6,1,15,18,1,2.13,57.0,0.0,20.0,357,152,165,14.25,3,223,853,282,75,280,18,6,2
0,4,1,1,17,2,0.68,159.0,0.0,95.0,365,0,398,31.8,3,441,348,275,0,336,7,6,1
1,4,2,11,13,1,1.61,100.0,300.0,69.0,89,69,895,50.0,7,1030,494,284,197,136,10,6,4
0,6,1,6,17,1,0.85,54.0,0.0,15.0,360,184,395,27.0,0,422,764,219,213,150,16,5,5
0,4,1,17,15,1,0.5,240.0,100.0,60.0,351,1023,1563,30.0,92,1564,1000,134,100,108,20,3,2
1,6,1,27,22,1,4.74,100.0,200.0,25.0,82,164,168,33.333333333333336,5,174,292,444,155,238,6,9,4
0,3,1,7,15,1,1.84,100.0,150.0,50.0,169,109,120,50.0,14,124,461,452,165,0,10,10,4
1,5,1,4,10,1,1.4,119.0,0.0,0.0,73,49,117,59.5,42,153,178,0,94,0,4,1,2
0,6,2,8,15,1,0.44,249.0,200.0,125.0,337,422,459,41.5,0,578,1000,254,347,356,20,6,7
0,4,3,7,10,1,0.23,250.0,200.0,175.0,240,799,1025,41.66666666666666,61,1157,1000,0,0,354,20,1,1
0,7,1,2,14,1,0.22,40.0,100.0,30.0,0,50,74,20.0,42,293,867,634,118,728,18,13,3
0,6,1,3,23,1,0.98,100.0,100.0,15.0,179,57,552,50.0,4,586,700,516,259,1538,14,11,6
0,5,1,1,16,1,0.39,135.0,200.0,90.0,82,0,396,33.75,0,471,0,0,0,0,1,1,1
0,5,1,16,15,1,0.92,90.0,0.0,75.0,365,417,1127,45.0,61,1232,1000,368,730,245,20,8,15
0,4,3,2,17,1,0.48,269.0,0.0,120.0,298,14,38,67.25,92,148,1000,0,748,773,20,1,15
0,4,1,19,19,2,2.47,325.0,0.0,125.0,361,222,433,40.625,7,441,233,282,124,336,5,6,3
0,4,1,17,18,2,2.67,95.0,0.0,65.0,347,82,333,31.66666666666667,5,441,321,169,0,336,7,4,1
0,5,1,61,11,2,4.92,79.0,150.0,75.0,365,361,994,19.75,0,1004,1000,1000,0,66,20,20,1
1,5,1,54,17,1,2.86,130.0,400.0,100.0,179,536,938,32.5,1,967,832,433,272,680,17,9,6
1,7,1,57,19,1,3.2,129.0,200.0,85.0,365,511,1389,64.5,0,1411,1000,151,0,435,20,4,1
0,5,2,5,6,1,0.26,42.0,0.0,5.0,365,32,62,42.0,49,605,92,161,25,79,2,4,1
0,5,1,34,15,1,2.04,95.0,250.0,72.0,209,493,945,31.66666666666667,3,951,1000,571,41,235,20,12,1
1,7,1,21,19,1,4.04,109.0,200.0,85.0,351,147,1403,27.25,0,1411,319,544,232,435,7,11,5
0,5,1,1,15,1,0.81,235.0,0.0,149.0,85,0,435,29.375,0,471,74,51,0,0,2,2,1
0,5,1,10,17,1,2.61,85.0,300.0,125.0,319,92,105,21.25,0,127,90,0,0,262,2,1,1
0,3,1,10,16,3,0.85,350.0,500.0,100.0,320,274,2248,58.33333333333334,0,2325,1000,0,0,472,20,1,1
0,4,3,31,16,1,4.6,250.0,250.0,75.0,190,137,1131,31.25,61,1195,1000,582,277,229,20,12,6
0,5,2,102,13,2,1.91,100.0,200.0,40.0,353,1595,1698,50.0,21,1705,1000,0,0,1154,20,1,1
0,5,2,10,20,2,0.82,300.0,200.0,150.0,353,293,1633,60.0,21,1705,512,306,0,1154,11,7,1
0,5,1,15,8,2,3.0,59.0,100.0,65.0,358,148,1003,29.5,0,1004,113,0,0,66,3,1,1
0,5,1,4,14,1,1.14,69.0,0.0,25.0,337,38,67,34.5,14,133,1000,509,606,341,20,11,13
0,3,3,29,10,1,0.66,219.0,300.0,164.0,358,1294,1348,27.375,0,1363,1000,0,0,63,20,1,1
1,5,1,28,17,1,5.32,70.0,0.0,0.0,355,155,1235,35.0,6,1237,104,178,154,0,3,4,4
1,5,2,31,8,1,2.87,54.0,0.0,0.0,333,308,1325,27.0,0,1340,164,204,195,762,4,5,4
1,4,1,9,16,4,1.81,66.0,0.0,10.0,365,39,241,33.0,61,350,1000,1000,613,4354,20,20,13
0,5,2,36,9,1,0.63,79.0,0.0,0.0,365,1624,1901,39.5,92,1978,1000,0,0,389,20,1,1
1,5,1,33,8,1,1.52,195.0,200.0,50.0,362,587,604,97.5,0,667,60,104,22,173,2,3,1
0,3,2,12,14,1,2.35,105.0,0.0,25.0,359,103,741,52.5,0,790,0,0,137,0,1,1,3
0,4,2,18,18,1,0.59,100.0,200.0,50.0,360,887,992,50.0,14,1024,1000,362,108,235,20,8,3
1,5,1,25,15,1,4.75,100.0,300.0,25.0,177,145,1177,33.333333333333336,7,1189,1000,1000,376,1109,20,20,8
1,5,1,122,15,1,2.41,93.0,250.0,90.0,49,1465,1671,23.25,61,1725,1000,188,0,737,20,4,1
1,5,1,37,18,1,3.32,85.0,200.0,40.0,342,331,955,42.5,6,957,516,449,0,497,11,9,1
0,6,3,11,9,1,0.24,135.0,0.0,35.0,301,1269,1311,33.75,0,1413,1000,123,129,170,20,3,3
0,4,1,20,16,2,1.38,195.0,0.0,95.0,332,389,397,27.857142857142854,7,441,1000,347,0,336,20,7,1
1,4,1,8,17,4,1.17,129.0,0.0,10.0,365,100,245,32.25,61,350,1000,1000,613,4354,20,20,13
0,5,1,7,16,1,1.49,120.0,0.0,60.0,365,121,1972,60.0,0,1991,218,376,416,0,5,8,9
0,6,1,8,12,1,0.45,200.0,150.0,50.0,212,363,395,40.0,214,569,1000,0,500,88,20,1,10
0,5,1,94,11,2,2.45,69.0,0.0,10.0,365,1119,1239,23.0,28,1268,1000,258,301,395,20,6,7
0,4,3,3,22,1,0.63,225.0,250.0,100.0,314,17,933,37.5,1,1059,261,351,354,101,6,8,8
0,5,2,58,14,1,3.27,81.0,0.0,15.0,365,432,546,11.571428571428573,92,645,351,195,196,740,8,4,4
0,2,1,7,19,1,1.29,495.0,750.0,200.0,365,36,42,82.5,28,168,1000,280,607,0,20,6,13
1,4,1,8,13,4,1.38,101.0,0.0,10.0,365,64,241,50.5,61,350,1000,1000,564,4354,20,20,12
0,5,1,16,15,1,0.58,90.0,250.0,0.0,244,708,753,30.0,35,871,304,181,278,319,7,4,6
0,5,3,20,21,1,1.02,90.0,200.0,25.0,365,540,551,45.0,5,599,987,422,196,500,20,9,4
0,5,2,2,8,1,0.44,185.0,0.0,35.0,145,16,1483,46.25,14,1601,0,0,0,207,1,1,1
0,5,1,105,14,2,4.87,99.0,300.0,50.0,335,638,1010,49.5,0,1018,1000,1000,126,913,20,20,3
1,5,1,15,16,1,2.59,89.0,200.0,65.0,116,133,146,29.66666666666667,4,186,161,1000,54,209,4,20,2
1,7,1,23,15,2,3.61,90.0,100.0,60.0,118,115,132,45.0,3,207,192,88,137,185,4,2,3
0,3,1,1,13,1,0.24,200.0,0.0,0.0,117,0,541,50.0,5,666,0,0,0,0,1,1,1
0,5,3,2,14,1,0.54,225.0,500.0,200.0,219,11,118,32.142857142857146,0,218,0,0,0,407,1,1,1
1,7,1,34,15,2,5.13,90.0,100.0,60.0,5,190,199,45.0,3,207,152,102,137,185,4,3,3
1,5,2,31,12,1,4.12,90.0,200.0,50.0,174,204,409,45.0,28,430,0,308,0,113,1,7,1
0,5,1,25,11,2,3.44,79.0,0.0,10.0,176,197,1248,39.5,21,1268,1000,258,301,395,20,6,7
0,4,1,10,16,1,3.03,100.0,150.0,75.0,349,61,80,25.0,0,117,0,0,88,0,1,1,2
0,2,1,10,17,1,2.08,225.0,0.0,0.0,117,105,109,37.5,5,147,696,0,0,0,14,1,1
0,4,2,117,11,1,2.8,70.0,0.0,30.0,157,1233,1319,23.33333333333333,1,1340,1000,425,215,559,20,9,5
0,6,1,22,22,3,1.15,65.0,200.0,35.0,365,546,1294,32.5,21,1322,1000,255,306,1985,20,6,7
1,6,2,17,13,2,1.72,69.0,100.0,50.0,169,191,500,34.5,1,605,197,172,145,202,4,4,3
0,2,3,3,20,1,0.44,41.0,0.0,0.0,365,144,472,20.5,21,533,199,149,176,0,4,3,4
0,5,1,22,9,1,3.61,42.0,0.0,0.0,87,157,1367,21.0,21,1392,151,30,0,203,4,1,1
0,5,1,80,15,1,5.61,100.0,100.0,40.0,242,426,931,16.666666666666668,0,932,794,219,130,121,16,5,3
0,6,1,37,22,3,0.91,65.0,200.0,35.0,360,1098,1203,32.5,153,1322,1000,291,108,1985,20,6,3
0,5,2,42,14,1,0.94,170.0,300.0,65.0,233,1228,1470,28.33333333333333,0,1588,1000,0,45,708,20,1,1
0,4,2,2,25,1,1.36,119.0,99.0,35.0,150,6,147,29.75,5,184,773,1000,94,1694,16,20,2
1,6,1,133,14,1,2.33,114.0,0.0,60.0,365,1684,1747,38.0,14,1774,1000,715,428,2295,20,15,9
1,5,1,33,9,1,7.39,68.0,0.0,25.0,58,122,258,34.0,3,269,555,311,510,792,12,7,11
0,5,2,29,14,1,0.99,275.0,400.0,80.0,365,843,1551,34.375,0,1588,1000,0,65,708,20,1,2
0,5,1,26,20,2,1.48,35.0,0.0,25.0,88,495,502,17.5,21,532,569,96,68,1969,12,2,2
0,5,1,7,12,1,1.69,75.0,100.0,25.0,363,80,84,18.75,21,127,147,336,193,0,3,7,4
1,6,2,2,14,2,0.23,95.0,100.0,50.0,99,81,430,15.833333333333336,275,605,0,0,0,202,1,1,1
0,6,1,74,21,3,1.71,65.0,200.0,35.0,361,1291,1319,32.5,28,1322,1000,56,0,1985,20,2,1
1,4,1,14,17,2,0.29,125.0,400.0,85.0,262,1368,2253,41.66666666666666,0,2335,1000,176,305,805,20,4,7
0,5,1,10,13,1,1.69,75.0,0.0,0.0,351,163,186,37.5,2,199,332,329,162,378,7,7,4
1,5,1,30,12,1,6.57,72.0,0.0,0.0,350,120,793,24.0,1,809,506,155,85,261,11,4,2
1,4,1,26,19,2,0.54,165.0,400.0,95.0,180,1438,2320,41.25,7,2335,1000,248,194,805,20,5,4
0,4,1,17,18,2,1.81,125.0,0.0,85.0,357,257,418,20.83333333333333,7,441,146,226,0,336,3,5,1
0,3,1,21,13,3,0.31,95.0,100.0,0.0,307,2030,2321,47.5,0,2325,1000,0,0,472,20,1,1
1,4,1,10,11,1,1.69,125.0,0.0,50.0,322,137,813,62.5,7,853,634,503,188,66,13,11,4
0,6,3,1,15,31,0.15,120.0,0.0,134.0,52,0,1568,40.0,0,1763,1000,335,577,85,20,7,12
0,3,1,5,15,3,0.73,125.0,200.0,0.0,363,175,2296,62.5,0,2325,483,346,191,472,10,7,4
0,5,1,5,16,2,0.08,75.0,100.0,150.0,363,579,593,15.0,49,1965,608,0,0,3,13,1,1
0,6,1,13,14,1,1.11,119.0,200.0,59.0,365,307,798,29.75,21,840,460,261,73,427,10,6,2
0,5,1,54,19,2,0.98,117.0,100.0,150.0,361,1610,1931,9.75,4,1965,1000,0,0,3,20,1,1
0,4,3,1,14,1,0.86,200.0,100.0,150.0,364,0,1363,50.0,49,1397,14,87,0,0,1,2,1
1,7,1,19,19,1,3.08,129.0,0.0,85.0,362,174,1401,32.25,7,1411,431,234,0,435,9,5,1
0,5,3,4,10,1,1.1,70.0,200.0,20.0,237,90,189,35.0,6,207,213,186,0,0,5,4,1
0,4,1,12,10,1,2.42,65.0,0.0,0.0,365,77,80,32.5,4,151,0,0,0,170,1,1,1
1,6,2,22,15,1,0.46,110.0,600.0,0.0,286,1389,1640,55.0,4,1674,1000,380,90,866,20,8,2
0,5,2,4,13,1,0.81,109.0,109.0,16.0,142,29,368,54.5,42,487,663,303,0,0,14,7,1
1,4,1,30,13,1,3.72,88.0,0.0,30.0,353,237,279,44.0,1,283,911,278,185,504,19,6,4
0,5,1,2,18,2,0.04,75.0,100.0,150.0,363,51,395,18.75,49,1965,520,0,0,3,11,1,1
0,5,1,10,14,1,1.47,75.0,0.0,0.0,365,81,104,37.5,6,226,151,289,242,255,4,6,5
1,5,2,12,20,2,2.71,136.0,300.0,50.0,355,117,1127,34.0,21,1142,501,287,642,514,11,6,13
0,5,2,17,14,3,1.32,139.0,350.0,65.0,273,292,660,27.8,0,754,533,391,92,286,11,8,2
0,6,1,27,13,1,5.83,79.0,0.0,0.0,296,125,135,26.33333333333333,0,148,518,420,472,517,11,9,10
0,5,1,2,11,4,0.37,95.0,0.0,30.0,48,11,619,47.5,5,769,293,275,675,553,6,6,14
0,6,1,18,18,1,4.15,55.0,0.0,0.0,86,119,121,27.5,14,131,94,0,62,0,2,1,2
0,5,1,5,13,3,1.74,49.0,0.0,10.0,356,60,932,24.5,0,957,481,314,146,687,10,7,3
0,5,1,13,14,3,4.53,65.0,0.0,0.0,344,65,937,32.5,0,957,404,316,147,687,9,7,3
0,4,2,20,13,1,1.89,39.0,0.0,0.0,337,312,368,39.0,7,372,1000,343,0,304,20,7,1
0,5,2,5,13,1,2.24,75.0,0.0,35.0,74,49,841,37.5,35,858,160,568,0,236,4,12,1
0,4,2,4,12,2,0.58,75.0,250.0,35.0,83,204,1290,37.5,1,1293,27,188,220,0,1,4,5
0,5,1,2,14,4,0.38,215.0,150.0,70.0,42,16,630,43.0,5,769,710,275,675,553,15,6,14
1,4,1,20,18,1,0.36,165.0,350.0,100.0,237,1550,1841,41.25,0,1942,1000,238,0,904,20,5,1
0,7,2,5,23,1,2.94,150.0,300.0,65.0,6,41,1183,15.0,4,1192,705,372,91,266,15,8,2
0,5,2,2,14,3,0.86,249.0,449.0,100.0,276,31,716,24.9,0,754,1000,373,298,286,20,8,6
0,6,1,5,19,2,0.89,51.0,0.0,5.0,365,134,176,25.5,7,210,207,114,130,214,5,3,3
0,5,2,14,13,3,2.12,129.0,350.0,65.0,327,113,670,21.5,0,754,1000,391,320,286,20,8,7
0,5,1,3,19,1,2.31,79.0,0.0,0.0,228,35,305,39.5,6,308,883,996,503,237,18,20,11
0,5,1,20,13,3,6.98,65.0,0.0,0.0,353,83,955,32.5,0,957,405,316,147,687,9,7,3
0,4,2,1,12,2,1.0,49.0,200.0,15.0,355,0,1287,24.5,1,1293,0,0,0,0,1,1,1
0,6,1,3,17,2,2.43,180.0,2500.0,10.0,166,31,205,25.714285714285715,21,210,1000,413,0,214,20,9,1
0,5,2,1,21,1,0.86,250.0,150.0,100.0,114,0,1879,35.714285714285715,3,1913,936,1000,513,395,19,20,11
1,4,2,21,10,1,1.12,150.0,0.0,75.0,302,485,1002,50.0,21,1078,1000,109,0,11,20,3,1
0,5,1,18,12,4,2.34,56.0,0.0,0.0,49,118,657,28.0,5,769,293,275,675,553,6,6,14
0,4,1,6,19,1,1.82,300.0,350.0,175.0,344,64,83,50.0,0,117,1000,216,48,0,20,5,1
0,5,1,25,11,4,3.15,45.0,0.0,0.0,50,168,700,45.0,5,769,279,50,0,553,6,1,1
1,5,2,9,21,1,1.06,110.0,0.0,30.0,120,232,518,27.5,7,539,569,288,134,676,12,6,3
1,7,1,26,7,5,4.36,53.0,150.0,25.0,105,176,1159,26.5,1,1161,274,64,97,263,6,2,2
0,6,2,9,14,1,1.68,75.0,300.0,10.0,323,46,63,37.5,21,177,418,148,429,290,9,3,9
0,2,2,30,12,1,3.91,75.0,0.0,10.0,365,138,464,37.5,92,555,240,0,290,0,5,1,6
0,5,3,15,12,1,0.78,90.0,0.0,0.0,365,439,443,90.0,92,579,413,708,125,403,9,15,3
0,7,1,3,25,1,3.0,69.0,0.0,21.0,351,19,708,34.5,1,711,1000,1000,1000,655,20,20,20
0,5,1,5,11,2,0.27,95.0,0.0,20.0,365,78,669,95.0,92,1149,1000,69,92,1735,20,2,2
0,4,3,1,24,1,1.0,50.0,0.0,0.0,365,0,923,25.0,28,951,109,126,53,82,3,3,2
1,6,1,12,17,6,2.05,150.0,100.0,40.0,336,163,1035,37.5,0,1047,568,341,136,74,12,7,3
0,5,1,22,16,1,1.15,150.0,500.0,75.0,365,436,1359,37.5,21,1497,976,574,0,354,20,12,1
0,5,2,75,10,6,3.02,150.0,200.0,0.0,320,714,937,75.0,1,966,195,229,91,99,4,5,2
0,5,3,2,14,1,0.12,320.0,0.0,0.0,365,290,1137,80.0,184,1335,163,118,249,77,4,3,5
0,4,2,49,13,1,1.86,150.0,0.0,0.0,360,733,824,37.5,21,882,262,401,186,663,6,9,4
1,6,1,33,17,1,4.95,65.0,150.0,30.0,139,197,651,32.5,0,653,462,422,146,407,10,9,3
1,5,1,28,10,2,1.59,45.0,0.0,0.0,365,515,533,22.5,7,546,692,484,234,361,14,10,5
0,6,1,20,14,5,4.14,80.0,0.0,0.0,357,140,495,20.0,14,499,0,69,0,0,1,2,1
0,6,1,36,15,5,4.5,50.0,0.0,0.0,176,222,482,25.0,1,499,202,0,0,0,5,1,1
0,4,3,26,11,1,0.4,89.0,350.0,0.0,337,1795,1827,22.25,14,1989,1000,0,0,4075,20,1,1
0,6,1,49,10,5,6.93,35.0,0.0,10.0,335,209,586,35.0,28,588,222,0,0,69,5,1,1
0,6,1,93,11,5,5.28,55.0,0.0,10.0,358,512,573,27.5,21,588,110,0,0,69,3,1,1
0,6,1,44,9,5,6.91,35.0,0.0,10.0,340,189,587,35.0,28,588,42,0,83,69,1,1,2
0,7,1,34,14,2,2.46,35.0,150.0,0.0,288,399,670,35.0,0,684,815,142,0,487,17,3,1
0,5,1,37,15,1,2.26,58.0,120.0,15.0,61,452,1536,29.0,21,1574,400,259,82,285,8,6,2
0,5,3,5,12,1,0.93,170.0,500.0,125.0,8,153,285,28.33333333333333,61,293,1000,433,319,0,20,9,7
0,4,1,18,22,1,6.92,85.0,0.0,0.0,320,71,141,42.5,4,147,256,221,0,322,6,5,1
0,6,1,27,12,5,2.1,38.0,0.0,0.0,171,322,437,38.0,21,499,194,23,0,0,4,1,1
0,3,2,19,16,1,1.23,104.0,350.0,75.0,358,405,853,34.666666666666664,14,909,1000,538,302,371,20,11,7
0,5,1,59,19,1,1.41,150.0,200.0,175.0,226,1237,1315,15.0,0,1329,526,520,942,1279,11,11,19
0,6,1,41,6,5,6.21,55.0,0.0,10.0,357,195,586,27.5,1,588,229,0,19,69,5,1,1
0,4,3,4,13,1,0.7,130.0,0.0,60.0,365,54,78,65.0,92,194,379,452,173,0,8,10,4
0,6,1,9,16,5,1.89,38.0,0.0,0.0,173,51,408,38.0,1,499,202,0,0,0,5,1,1
1,7,1,35,12,1,0.63,122.0,0.0,0.0,350,1582,1634,61.0,14,1712,1000,164,184,200,20,4,4
0,3,3,4,12,1,1.0,55.0,0.0,0.0,365,19,24,27.5,61,124,0,0,0,0,1,1,1
1,5,3,29,15,1,4.1,109.0,0.0,0.0,68,180,1216,18.166666666666668,1,1247,1000,935,616,443,20,19,13
0,6,2,21,19,8,2.79,199.0,250.0,100.0,151,129,940,33.166666666666664,0,1036,420,251,50,210,9,6,1
0,4,1,16,15,1,3.29,100.0,200.0,50.0,353,116,223,25.0,14,252,474,1000,199,582,10,20,4
0,7,1,82,14,2,3.92,45.0,150.0,15.0,360,619,676,22.5,0,684,838,184,60,487,17,4,2
0,4,1,2,22,1,0.49,80.0,0.0,25.0,362,64,470,40.0,5,527,1000,959,244,0,20,20,5
0,5,1,18,16,1,3.25,99.0,500.0,0.0,349,157,1279,49.5,3,1287,122,96,107,79,3,2,3
1,5,2,15,10,1,2.39,69.0,175.0,20.0,0,173,586,34.5,42,600,1000,257,630,381,20,6,13
0,5,2,77,11,5,1.87,65.0,100.0,10.0,308,1192,2299,32.5,21,2339,1000,170,94,1710,20,4,2
0,6,2,56,11,8,2.07,175.0,250.0,100.0,165,800,1024,21.875,0,1036,1000,72,105,210,20,2,3
0,4,2,74,15,1,2.19,80.0,0.0,0.0,365,891,962,16.0,61,1085,1000,0,0,292,20,1,1
0,3,2,55,9,1,1.51,105.0,200.0,30.0,344,1059,643,17.5,35,677,1000,0,0,507,20,1,1
0,5,2,4,9,1,0.84,90.0,0.0,50.0,365,23,852,45.0,28,971,139,178,0,112,3,4,1
0,5,2,15,13,1,2.57,125.0,500.0,99.0,179,96,297,20.83333333333333,42,375,1000,1000,366,858,20,20,8
1,7,1,14,22,3,1.06,105.0,100.0,75.0,242,394,499,26.25,0,502,860,428,434,577,18,9,9
0,7,1,6,13,1,2.95,34.0,0.0,0.0,55,29,885,17.0,5,916,0,101,0,51,1,3,1
1,5,1,16,13,1,2.31,85.0,100.0,35.0,365,167,176,42.5,28,216,187,327,57,242,4,7,2
0,5,1,1,5,4,0.03,62.0,0.0,25.0,365,0,1231,62.0,92,2214,460,0,0,199,10,1,1
0,3,1,39,7,2,2.35,49.0,0.0,0.0,365,392,398,49.0,7,503,692,67,194,397,14,2,4
0,5,1,21,8,2,0.96,50.0,0.0,0.0,82,645,953,25.0,42,966,195,54,50,55,4,2,1
0,5,1,4,0,2,0.71,25.0,0.0,0.0,163,21,818,12.5,92,966,413,128,216,55,9,3,5
0,3,3,3,10,1,0.16,49.0,400.0,30.0,270,469,689,24.5,61,781,33,0,0,0,1,1,1
0,3,3,12,10,2,1.37,129.0,0.0,35.0,194,132,786,21.5,122,915,531,802,130,376,11,17,3
1,7,1,16,22,3,1.67,42.0,100.0,25.0,242,250,466,21.0,0,502,960,428,581,577,20,9,12
0,5,2,5,13,1,0.92,299.0,100.0,100.0,103,126,495,49.83333333333334,1,531,601,547,0,0,13,11,1
0,3,2,3,18,1,0.75,99.0,0.0,40.0,365,22,42,19.8,21,139,265,312,139,0,6,7,3
0,5,3,4,8,1,0.6,175.0,0.0,100.0,211,9,1206,43.75,153,1396,0,0,0,0,1,1,1
1,5,1,21,15,1,2.68,120.0,200.0,50.0,81,221,890,40.0,0,903,1000,570,189,0,20,12,4
1,5,1,31,11,1,4.41,56.0,0.0,25.0,62,193,582,28.0,5,599,202,298,0,294,5,6,1
0,4,2,2,6,2,0.06,55.0,500.0,0.0,344,661,825,55.0,14,1224,1000,195,0,880,20,4,1
0,5,1,7,17,1,1.14,235.0,0.0,60.0,11,180,500,39.16666666666666,2,503,373,112,96,0,8,3,2
0,4,2,2,22,1,2.0,100.0,0.0,0.0,104,0,1293,25.0,1,1313,1000,1000,235,0,20,20,5
1,4,1,29,10,1,3.09,60.0,100.0,30.0,358,190,1202,30.0,0,1293,176,383,173,464,4,8,4
0,5,1,21,21,2,3.07,67.0,300.0,125.0,296,179,1758,16.75,2,1783,987,683,197,257,20,14,4
0,5,1,26,18,1,1.47,95.0,200.0,50.0,365,390,875,23.75,153,1013,600,160,85,379,12,4,2
0,5,1,3,19,1,1.58,115.0,100.0,20.0,273,27,1501,23.0,14,1530,229,53,121,194,5,2,3
0,5,1,58,15,2,3.26,50.0,0.0,20.0,362,526,1242,25.0,0,1249,441,316,86,449,9,7,2
0,6,3,7,11,1,1.04,199.0,0.0,0.0,2,81,131,33.166666666666664,21,250,395,248,0,0,8,5,1
0,5,1,36,17,2,0.91,86.0,500.0,80.0,125,1137,1230,28.66666666666667,21,1282,1000,129,117,186,20,3,3
0,6,2,57,13,8,3.43,175.0,250.0,100.0,175,470,1008,25.0,0,1036,208,332,130,210,5,7,3
0,3,1,48,8,2,3.01,55.0,0.0,0.0,365,455,481,55.0,7,503,236,272,187,397,5,6,4
0,4,1,49,8,1,1.16,68.0,100.0,0.0,361,1252,1295,34.0,21,1306,1000,280,54,888,20,6,2
0,3,1,11,11,1,0.82,60.0,100.0,30.0,15,396,947,30.0,3,951,1000,450,161,519,20,9,4
1,4,1,22,14,1,1.92,90.0,0.0,35.0,179,266,476,45.0,61,553,1000,350,379,452,20,7,8
1,5,1,43,10,1,4.94,139.0,300.0,100.0,148,254,342,17.375,0,348,987,462,801,575,20,10,17
0,4,2,2,17,1,0.53,51.0,95.0,5.0,308,11,53,25.5,2,155,167,497,110,0,4,10,3
0,6,2,14,10,1,3.62,50.0,0.0,0.0,365,79,839,25.0,35,875,383,166,0,0,8,4,1
0,5,1,2,7,4,1.54,80.0,0.0,25.0,365,12,2188,26.66666666666667,61,2214,658,52,46,199,14,2,1
0,5,3,6,19,1,1.51,95.0,0.0,20.0,350,110,1251,47.5,35,1259,544,592,309,17,11,12,7
1,7,1,16,22,3,1.54,63.0,100.0,50.0,242,276,468,31.5,0,502,766,428,589,577,16,9,12
0,5,1,20,16,1,2.26,135.0,300.0,95.0,85,255,1293,27.0,0,1302,245,594,158,126,5,12,4
0,5,1,1,18,1,1.0,69.0,250.0,50.0,340,0,147,17.25,35,160,565,442,258,142,12,9,6
0,5,1,2,8,2,0.12,280.0,0.0,50.0,365,309,1058,70.0,184,1261,1000,0,0,891,20,1,1
1,4,1,58,17,1,4.0,160.0,0.0,60.0,325,412,523,40.0,0,545,1000,445,333,380,20,9,7
0,4,3,2,14,1,0.16,75.0,0.0,50.0,123,359,1269,18.75,61,1276,99,9,0,0,2,1,1
0,3,2,13,12,1,0.4,98.0,0.0,0.0,209,929,1478,19.6,7,1515,1000,167,167,141,20,4,4
0,6,2,19,13,1,1.52,109.0,200.0,75.0,364,363,370,36.333333333333336,1,382,958,1000,0,0,20,20,1
1,4,2,209,8,1,4.91,69.0,0.0,10.0,336,1260,1349,34.5,14,1366,1000,1000,437,1109,20,20,9
0,4,1,76,17,1,4.91,75.0,0.0,0.0,361,421,1970,18.75,5,2012,489,499,164,244,10,10,4
0,3,1,4,13,1,1.19,300.0,250.0,159.0,157,51,1156,30.0,3,1205,1000,252,69,0,20,6,2
1,4,1,113,13,2,2.47,85.0,0.0,50.0,351,1363,1391,42.5,14,1400,1000,0,0,1619,20,1,1
0,5,1,44,16,2,2.47,52.0,0.0,20.0,365,528,1244,26.0,7,1249,364,121,108,449,8,3,3
1,4,1,23,7,2,1.03,100.0,0.0,50.0,365,584,1315,50.0,21,1400,1000,0,0,1619,20,1,1
0,5,1,52,16,1,2.73,50.0,0.0,10.0,345,552,1064,50.0,1,1082,263,239,494,183,6,5,10
0,5,1,15,7,1,2.15,35.0,500.0,50.0,357,175,475,17.5,0,508,729,391,181,443,15,8,4
0,5,1,11,17,2,0.26,99.0,500.0,80.0,174,1248,1267,24.75,21,1282,918,139,0,186,19,3,1
0,6,3,56,14,1,1.91,89.0,0.0,45.0,275,653,725,12.714285714285715,92,949,1000,71,82,993,20,2,2
1,5,1,39,16,2,2.3,45.0,0.0,0.0,348,497,535,22.5,7,546,717,411,229,361,15,9,5
0,5,1,3,15,1,1.25,60.0,0.0,0.0,359,29,654,30.0,0,696,0,0,0,0,1,1,1
0,3,1,6,13,1,2.09,270.0,300.0,55.0,289,63,79,45.0,1,101,246,126,0,502,5,3,1
0,4,3,2,17,1,0.24,495.0,300.0,150.0,298,168,454,55.0,0,538,0,0,0,0,1,1,1
1,5,1,14,19,1,2.46,165.0,0.0,75.0,361,165,192,41.25,42,197,181,216,227,0,4,5,5
1,5,1,106,23,1,3.23,129.0,500.0,100.0,356,970,991,32.25,0,1005,775,159,295,661,16,4,6
1,4,2,105,10,1,2.51,75.0,0.0,10.0,29,1111,1117,37.5,28,1259,1000,213,0,616,20,5,1
0,5,2,7,14,1,0.99,177.0,250.0,100.0,352,148,204,25.285714285714285,0,267,201,642,0,0,5,13,1
1,5,2,67,18,2,4.17,85.0,0.0,0.0,338,434,906,17.0,2,953,223,596,0,90,5,12,1
0,5,1,6,16,1,1.06,87.0,100.0,35.0,76,147,616,43.5,0,638,1000,388,85,689,20,8,2
1,6,1,31,19,1,1.89,78.0,0.0,0.0,51,351,357,39.0,1,497,348,98,76,386,7,2,2
1,5,2,70,12,2,3.39,60.0,0.0,0.0,306,606,797,30.0,0,810,234,548,344,357,5,11,7
